#SampleID	ERR4674070	ERR4674090	ERR4674110	ERR4674160	ERR4674170	ERR4674180	ERR4674190	ERR4674041	ERR4674051	ERR4674061	ERR4674101	ERR4674131	ERR4674141	ERR4674181	ERR4674082	ERR4674092	ERR4674122	ERR4674152	ERR4674162	ERR4674202	ERR4674043	ERR4674053	ERR4674073	ERR4674113	ERR4674143	ERR4674173	ERR4674193	ERR4674064	ERR4674084	ERR4674104	ERR4674164	ERR4674184	ERR4674095	ERR4674125	ERR4674135	ERR4674155	ERR4674205	ERR4674046	ERR4674056	ERR4674076	ERR4674116	ERR4674146	ERR4674176	ERR4674196	ERR4674067	ERR4674087	ERR4674107	ERR4674157	ERR4674167	ERR4674177	ERR4674187	ERR4674207	ERR4674038	ERR4674048	ERR4674098	ERR4674128	ERR4674138	ERR4674059	ERR4674079	ERR4674119	ERR4674149	ERR4674199
sk__Archaea	7	1	1	0	12	11	2	3	2	0	5	6	3	0	2	2	1	1	0	1	39	3	76	19	8	2	7	11	5	1	0	0	1	1	3	3	1	5	0	35	9	1	0	2	0	0	10	0	3	1	4	0	1	1	0	0	3	25	42	34	2	0
sk__Archaea;k__;p__Candidatus_Diapherotrites	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	2	4	0	1	0	0	0	1	0	0	0	1	0	0	0	0	27	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	20	0	0	0
sk__Archaea;k__;p__Candidatus_Woesearchaeota	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Archaea;k__;p__Crenarchaeota	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	2	0	0	0	2	0	0	0	0	0	1
sk__Archaea;k__;p__Euryarchaeota	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
sk__Archaea;k__;p__Euryarchaeota;c__;o__;f__;g__;s__Euryarchaeota_archaeon_SCGC_AAA286-E23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota;c__Candidatus_Poseidoniia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	4	0	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota;c__Candidatus_Poseidoniia;o__Candidatus_Poseidoniales;f__;g__;s__Marine_group_II_euryarchaeote_REDSEA-S11_B3N4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	3	0	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	5	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Halapricum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Haloarcula	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Halomicroarcula	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
