#SampleID	SRR10716830	SRR10716840	SRR10716850	SRR10716860	SRR10716870	SRR10716880	SRR10716890	SRR10716900	SRR10716910	SRR10716920	SRR10716930	SRR10716940	SRR10716950	SRR10716960	SRR10716970	SRR10716980	SRR10716990	SRR10717000	SRR10717010	SRR10717020	SRR10717030	SRR10717040	SRR10717050	SRR10717060	SRR10717070	SRR10717080	SRR10717090	SRR10717100	SRR10716821	SRR10716831	SRR10716841	SRR10716851	SRR10716861	SRR10716871	SRR10716881	SRR10716891	SRR10716901	SRR10716911	SRR10716921	SRR10716931	SRR10716941	SRR10716951	SRR10716961	SRR10716971	SRR10716981	SRR10716991	SRR10717001	SRR10717011	SRR10717021	SRR10717031	SRR10717041	SRR10717051	SRR10717061	SRR10717071	SRR10717081	SRR10717091	SRR10717101	SRR10716822	SRR10716832	SRR10716842	SRR10716852	SRR10716862	SRR10716872	SRR10716882	SRR10716892	SRR10716902	SRR10716912	SRR10716922	SRR10716932	SRR10716942	SRR10716952	SRR10716962	SRR10716972	SRR10716982	SRR10716992	SRR10717002	SRR10717012	SRR10717022	SRR10717032	SRR10717042	SRR10717052	SRR10717062	SRR10717072	SRR10717082	SRR10717092	SRR10717102	SRR10716823	SRR10716833	SRR10716843	SRR10716853	SRR10716863	SRR10716873	SRR10716883	SRR10716893	SRR10716903	SRR10716913	SRR10716923	SRR10716933	SRR10716943	SRR10716953	SRR10716963	SRR10716973	SRR10716983	SRR10716993	SRR10717003	SRR10717013	SRR10717023	SRR10717033	SRR10717043	SRR10717053	SRR10717063	SRR10717073	SRR10717083	SRR10717093	SRR10717103	SRR10716824	SRR10716834	SRR10716844	SRR10716854	SRR10716864	SRR10716874	SRR10716884	SRR10716894	SRR10716904	SRR10716914	SRR10716924	SRR10716934	SRR10716944	SRR10716954	SRR10716964	SRR10716974	SRR10716984	SRR10716994	SRR10717004	SRR10717014	SRR10717024	SRR10717034	SRR10717044	SRR10717054	SRR10717064	SRR10717074	SRR10717084	SRR10717094	SRR10716825	SRR10716835	SRR10716845	SRR10716855	SRR10716865	SRR10716875	SRR10716885	SRR10716895	SRR10716905	SRR10716915	SRR10716925	SRR10716935	SRR10716945	SRR10716955	SRR10716965	SRR10716975	SRR10716985	SRR10716995	SRR10717005	SRR10717015	SRR10717025	SRR10717035	SRR10717045	SRR10717055	SRR10717065	SRR10717075	SRR10717085	SRR10717095	SRR10716826	SRR10716836	SRR10716846	SRR10716856	SRR10716866	SRR10716876	SRR10716886	SRR10716896	SRR10716906	SRR10716916	SRR10716926	SRR10716936	SRR10716946	SRR10716956	SRR10716966	SRR10716976	SRR10716986	SRR10716996	SRR10717006	SRR10717016	SRR10717026	SRR10717036	SRR10717046	SRR10717056	SRR10717066	SRR10717076	SRR10717086	SRR10717096	SRR10716827	SRR10716837	SRR10716847	SRR10716857	SRR10716867	SRR10716877	SRR10716887	SRR10716897	SRR10716907	SRR10716917	SRR10716927	SRR10716937	SRR10716947	SRR10716957	SRR10716967	SRR10716977	SRR10716987	SRR10716997	SRR10717007	SRR10717017	SRR10717027	SRR10717037	SRR10717047	SRR10717057	SRR10717067	SRR10717077	SRR10717087	SRR10717097	SRR10716828	SRR10716838	SRR10716848	SRR10716858	SRR10716868	SRR10716878	SRR10716888	SRR10716898	SRR10716908	SRR10716918	SRR10716928	SRR10716938	SRR10716948	SRR10716958	SRR10716968	SRR10716978	SRR10716988	SRR10716998	SRR10717008	SRR10717018	SRR10717028	SRR10717038	SRR10717048	SRR10717058	SRR10717068	SRR10717078	SRR10717088	SRR10717098	SRR10716829	SRR10716839	SRR10716849	SRR10716859	SRR10716869	SRR10716879	SRR10716889	SRR10716899	SRR10716909	SRR10716919	SRR10716929	SRR10716939	SRR10716949	SRR10716959	SRR10716969	SRR10716979	SRR10716989	SRR10716999	SRR10717009	SRR10717019	SRR10717029	SRR10717039	SRR10717049	SRR10717059	SRR10717069	SRR10717079	SRR10717089	SRR10717099
sk__Archaea	0	0	0	0	0	0	0	1	8	0	16	2	0	4	3	7	2	2	0	0	1	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	3	0	1	1	2	2	13	10	3	0	1	0	13	8	0	0	0	0	0	0	0	0	0	0	0	0	0	9	13	7	8	0	2	0	3	0	0	0	2	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	3	3	0	1	4	2	4	4	2	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	4	7	0	3	0	1	3	12	0	1	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	1	9	0	2	1	0	5	6	1	6	2	5	8	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	2	1	0	2	3	0	10	1	0	2	4	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	18	4	1	8	7	4	0	3	1	0	2	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	6	1	2	3	1	3	3	0	1	1	2	2	7	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	24	5	0	6	2	6	5	4	0	0	26	3	2	0	0	0	0	0
sk__Archaea;k__;p__Candidatus_Aenigmarchaeota	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Archaea;k__;p__Candidatus_Diapherotrites	0	0	0	0	0	0	0	1	1	0	3	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	4	0	0	0	4	2	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	1	5	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	1	0	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	0	0	0	0	2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	3	0	0	0	0	3	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	3	1	2	2	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	2	0	0	1	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0	0	0	11	2	1	0	0	0	0	0
sk__Archaea;k__;p__Candidatus_Heimdallarchaeota;c__;o__;f__;g__;s__Candidatus_Heimdallarchaeota_archaeon_AB_125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Archaea;k__;p__Candidatus_Hydrothermarchaeota	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sk__Archaea;k__;p__Candidatus_Woesearchaeota	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0
sk__Archaea;k__;p__Crenarchaeota	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	7	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota;c__Candidatus_Poseidoniia	0	0	0	0	0	0	0	0	4	0	73	0	0	1	41	103	98	3	0	0	3	34	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	22	0	1	0	2	63	157	39	0	0	0	0	61	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	45	0	0	0	33	32	6	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	3	13	0	0	1	39	9	8	0	0	0	9	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	37	11	36	0	0	0	49	50	15	2	0	1	8	35	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	8	8	0	0	13	0	112	17	0	0	1	23	28	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	3	35	0	0	2	0	1	10	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	25	0	0	1	29	37	0	6	0	0	0	20	26	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	15	0	0	0	12	35	99	0	0	0	3	19	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	144	0	0	0	13	48	25	1	0	0	2	53	52	0	0	0	0	0
sk__Archaea;k__;p__Euryarchaeota;c__Candidatus_Poseidoniia;o__Candidatus_Poseidoniales	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
